Id,Sales
18502,5313.377953565632
18503,5313.468049099171
18504,5313.738335699788
18505,4980.429343242114
18506,4980.609534309192
18507,5314.188813367483
18508,4980.879820909809
18509,4980.969916443348
18510,4981.060011976886
18511,5314.549195501639
18512,5314.639291035178
18513,4981.3302985775035
18514,4981.420394111042
18515,4981.510489644581
18516,5315.089768702873
18517,5315.179864236411
18518,5315.26995976995
18519,5315.360055303489
18520,4982.051062845815
18521,4982.2312539128925
18522,5315.720437437645
18523,4982.411444979971
18524,5316.080819571801
18525,5316.17091510534
18526,5316.261010638879
18527,4982.952018181204
18528,5316.441201705957
18529,5316.621392773035
18530,4983.31240031536
18531,5316.8015838401125
18532,5316.891679373652
18533,5316.981774907191
18534,5317.07187044073
18535,5317.161965974268
18536,5317.252061507807
18537,4983.943069050133
18538,5317.432252574886
18539,5317.612443641963
18540,5317.702539175502
18541,4984.393546717828
18542,4984.5737377849055
18543,5318.062921309658
18544,4984.753928851984
18545,4984.844024385522
18546,5318.423303443814
18547,4985.11431098614
18548,4985.204406519679
18549,5318.6935900444305
18550,5318.78368557797
18551,5318.873781111509
18552,4985.5647886538345
18553,5319.144067712125
18554,5319.324258779204
18555,4986.105361855068
18556,5319.59454537982
18557,5319.6846409133595
18558,4986.375648455684
18559,4986.4657439892235
18560,4986.555839522763
18561,4986.826126123379
18562,5320.315309648132
18563,5320.405405181671
18564,4987.096412723997
18565,5320.765787315827
18566,5320.855882849366
18567,5320.945978382904
18568,5321.0360739164435
18569,5321.126169449983
18570,5321.216264983522
18571,5321.30636051706
18572,4987.997368059386
18573,4988.087463592925
18574,5321.576647117678
18575,4988.267654660002
18576,5321.756838184755
18577,5321.846933718294
18578,5321.937029251833
18579,4988.628036794159
18580,5322.117220318911
18581,5322.20731585245
18582,5322.567697986606
18583,4989.348801062471
18584,4989.438896596009
18585,5323.198366721378
18586,5323.288462254917
18587,4989.979469797243
18588,4990.069565330782
18589,4990.159660864321
18590,4990.339851931399
18591,4990.429947464938
18592,5323.9191309896905
18593,4990.7002340655545
18594,5324.189417590307
18595,5324.279513123846
18596,5324.369608657385
18597,5324.459704190924
18598,5324.549799724463
18599,5324.639895258002
18600,5324.72999079154
18601,5324.8200863250795
18602,4991.601189400944
18603,5325.090372925696
18604,5325.180468459235
18605,5325.360659526314
18606,5325.540850593391
18607,4992.231858135717
18608,5325.811137194009
18609,5325.901232727547
18610,5325.991328261086
18611,5326.171519328164
18612,5326.261614861703
18613,5326.351710395242
18614,5326.441805928781
18615,4993.132813471107
18616,5326.802188062937
18617,4993.5832911388015
18618,5327.072474663553
18619,5327.1625701970925
18620,4993.943673272957
18621,5327.522952331248
18622,5327.793238931865
18623,5327.973429998943
18624,4994.754533074807
18625,4994.844628608346
18626,4994.9347241418855
18627,4995.024819675425
18628,5328.514003200176
18629,5328.6040987337155
18630,4995.295106276041
18631,5328.784289800794
18632,5328.874385334333
18633,5328.964480867871
18634,5329.14467193495
18635,4995.835679477275
18636,5329.324863002027
18637,5329.414958535566
18638,5329.505054069105
18639,4996.196061611431
18640,5329.685245136183
18641,5329.775340669722
18642,5329.865436203261
18643,5329.9555317368
18644,4996.646539279125
18645,5330.135722803878
18646,5330.225818337417
18647,5330.315913870956
18648,5330.586200471573
18649,4997.277208013898
18650,5330.856487072189
18651,5330.9465826057285
18652,5331.126773672807
18653,5331.306964739884
18654,5331.397060273423
18655,4998.088067815749
18656,4998.178163349287
18657,4998.268258882827
18658,5331.757442407579
18659,4998.448449949905
18660,4998.538545483443
18661,5332.027729008196
18662,5332.117824541735
18663,5332.298015608813
18664,4998.989023151138
18665,5332.56830220943
18666,4999.259309751756
18667,5332.748493276507
18668,5332.8385888100465
18669,5332.928684343586
18670,5333.198970944202
18671,5333.2890664777415
18672,5333.379162011281
18673,5333.469257544819
18674,5333.559353078358
18675,5000.250360620684
18676,5333.739544145436
18677,5000.430551687762
18678,5333.919735212514
18679,5334.009830746053
18680,5334.190021813131
18681,5334.28011734667
18682,5334.370212880209
18683,5334.460308413748
18684,5334.550403947287
18685,5001.241411489612
18686,5001.331507023151
18687,5334.910786081443
18688,5335.000881614981
18689,5001.781984690846
18690,5001.962175757924
18691,5335.451359282676
18692,5002.142366825002
18693,5002.232462358541
18694,5002.32255789208
18695,5335.811741416832
18696,5002.5027489591575
18697,5335.99193248391
18698,5336.082028017449
18699,5002.863131093313
18700,5336.352314618066
18701,5003.043322160392
18702,5336.532505685143
18703,5336.622601218683
18704,5003.313608761008
18705,5336.892887819299
18706,5336.982983352838
18707,5003.673990895164
18708,5337.163174419917
18709,5337.253269953456
18710,5337.343365486994
18711,5337.433461020533
18712,5337.5235565540725
18713,5337.70374762115
18714,5004.394755163476
18715,5337.883938688228
18716,5004.665041764092
18717,5004.755137297631
18718,5004.8452328311705
18719,5338.60470295654
18720,5005.295710498865
18721,5005.385806032405
18722,5338.9650850906955
18723,5339.055180624235
18724,5005.74618816656
18725,5005.836283700099
18726,5339.4155627583905
18727,5339.50565829193
18728,5006.376856901333
18729,5339.866040426085
18730,5006.55704796841
18731,5006.647143501949
18732,5340.136327026702
18733,5007.007525636105
18734,5007.277812236723
18735,5007.367907770261
18736,5340.857091295014
18737,5007.548098837339
18738,5341.12737789563
18739,5341.217473429169
18740,5007.998576505034
18741,5008.088672038572
18742,5008.268863105651
18743,5341.938237697481
18744,5342.02833323102
18745,5342.208524298098
18746,5009.0797229075015
18747,5342.568906432254
18748,5009.259913974579
18749,5342.839193032871
18750,5009.530200575196
18751,5343.019384099948
18752,5343.109479633487
18753,5009.800487175813
18754,5343.289670700566
18755,5009.9806782428905
18756,5010.07077377643
18757,5343.559957301182
18758,5010.250964843508
18759,5343.920339435338
18760,5344.010434968877
18761,5010.791538044741
18762,5344.370817103033
18763,5344.460912636572
18764,5011.151920178897
18765,5344.64110370365
18766,5011.332111245975
18767,5011.602397846592
18768,5012.052875514287
18769,5012.142971047826
18770,5345.632154572579
18771,5012.323162114903
18772,5012.413257648443
18773,5345.902441173195
18774,5012.593448715521
18775,5346.172727773812
18776,5346.262823307351
18777,5013.043926383215
18778,5346.533109907968
18779,5346.623205441507
18780,5346.713300975046
18781,5346.803396508584
18782,5013.49440405091
18783,5346.983587575663
18784,5347.073683109202
18785,5347.253874176279
18786,5347.343969709818
18787,5014.034977252144
18788,5014.125072785683
18789,5014.215168319221
18790,5347.704351843974
18791,5347.794447377513
18792,5014.485454919839
18793,5014.575550453377
18794,5348.06473397813
18795,5014.755741520456
18796,5348.244925045208
18797,5348.3350205787465
18798,5348.515211645825
18799,5348.605307179364
18800,5015.29631472169
18801,5015.386410255228
18802,5015.656696855845
18803,5015.746792389384
18804,5349.235975914136
18805,5349.3260714476755
18806,5349.416166981215
18807,5349.686453581831
18808,5349.7765491153705
18809,5349.956740182448
18810,5350.046835715987
18811,5016.737843258313
18812,5016.827938791852
18813,5350.407217850143
18814,5350.497313383682
18815,5350.677504450759
18816,5017.458607526624
18817,5350.947791051377
18818,5351.127982118454
18819,5017.81898966078
18820,5351.308173185533
18821,5351.398268719071
18822,5351.48836425261
18823,5351.578459786149
18824,5018.269467328475
18825,5351.758650853227
18826,5351.848746386766
18827,5352.028937453844
18828,5018.810040529708
18829,5018.900136063247
18830,5352.389319588
18831,5019.080327130326
18832,5352.5695106550775
18833,5929.261789465045
18834,5596.042892540909
18835,5929.802362666278
18836,5929.892458199816
18837,5596.583465742142
18838,5930.072649266895
18839,5930.162744800433
18840,5930.252840333973
18841,5930.342935867511
18842,5597.033943409837
18843,5930.5231269345895
18844,5930.613222468128
18845,5597.484421077532
18846,5930.9736046022845
18847,5931.063700135823
18848,5931.153795669363
18849,5931.243891202901
18850,5597.934898745227
18851,5598.024994278765
18852,5598.205185345843
18853,5598.385376412922
18854,5598.47547194646
18855,5931.964655471213
18856,5932.054751004751
18857,5598.745758547077
18858,5598.925949614155
18859,5932.415133138908
18860,5599.1962362147715
18861,5599.286331748312
18862,5599.37642728185
18863,5932.8656108066025
18864,5599.556618348928
18865,5599.646713882466
18866,5933.225992940757
18867,5933.316088474297
18868,5933.406184007836
18869,5933.496279541376
18870,5933.586375074914
18871,5933.676470608452
18872,5933.766566141992
18873,5933.856661675531
18874,5933.946757209069
18875,5934.217043809687
18876,5934.397234876764
18877,5934.667521477382
18878,5601.358529019706
18879,5934.847712544459
18880,5601.538720086784
18881,5935.117999145075
18882,5935.2080946786155
18883,5935.298190212154
18884,5935.388285745694
18885,5935.478381279232
18886,5602.169388821558
18887,5935.65857234631
18888,5935.748667879849
18889,5602.439675422174
18890,5935.928858946927
18891,5936.018954480465
18892,5936.109050014005
18893,5936.289241081082
18894,5936.379336614622
18895,5936.46943214816
18896,5603.160439690486
18897,5603.250535224024
18898,5603.340630757564
18899,5603.520821824643
18900,5937.190196416472
18901,5603.881203958797
18902,5937.37038748355
18903,5604.061395025876
18904,5604.151490559414
18905,5604.241586092954
18906,5604.601968227109
18907,5938.091151751862
18908,5938.1812472854
18909,5938.27134281894
18910,5604.962350361266
18911,5938.631724953095
18912,5938.811916020173
18913,5938.902011553711
18914,5938.9921070872515
18915,5939.08220262079
18916,5939.17229815433
18917,5939.262393687868
18918,5939.352489221406
18919,5939.532680288485
18920,5606.313783364349
18921,5939.802966889101
18922,5939.893062422641
18923,5939.98315795618
18924,5940.163349023258
18925,5606.944452099122
18926,5607.1246431662
18927,5940.613826690953
18928,5940.703922224491
18929,5940.794017758029
18930,5940.8841132915695
18931,5607.575120833895
18932,5941.064304358648
18933,5941.3345909592645
18934,5941.424686492803
18935,5941.514782026343
18936,5941.694973093419
18937,5941.785068626959
18938,5941.875164160498
18939,5608.566171702823
18940,5942.055355227576
18941,5942.145450761114
18942,5942.235546294654
18943,5608.926553836978
18944,5609.016649370518
18945,5942.595928428809
18946,5942.686023962349
18947,5609.467127038213
18948,5609.5572225717515
18949,5943.046406096504
18950,5943.136501630042
18951,5609.917604705908
18952,5943.406788230661
18953,5943.496883764199
18954,5943.586979297737
18955,5610.277986840063
18956,5943.767170364816
18957,5943.947361431894
18958,5944.037456965432
18959,5610.728464507758
18960,5944.307743566049
18961,5610.998751108375
18962,5611.088846641915
18963,5611.178942175453
18964,5944.668125700206
18965,5944.848316767284
18966,5944.938412300822
18967,5611.629419843148
18968,5611.899706443764
18969,5945.388889968517
18970,5945.478985502055
18971,5945.569081035595
18972,5945.659176569134
18973,5612.350184111459
18974,5945.92946316975
18975,5946.01955870329
18976,5946.109654236829
18977,5946.199749770367
18978,5946.289845303907
18979,5946.379940837445
18980,5946.470036370985
18981,5946.560131904524
18982,5946.650227438062
18983,5613.3412349803875
18984,5946.920514038678
18985,5947.100705105757
18986,5613.7917126480825
18987,5613.881808181621
18988,5947.370991706373
18989,5947.551182773452
18990,5614.332285849316
18991,5947.821469374068
18992,5948.001660441147
18993,5948.091755974685
18994,5948.271947041763
18995,5614.962954584089
18996,5615.053050117627
18997,5948.54223364238
18998,5615.233241184706
18999,5948.722424709458
19000,5948.8125202429965
19001,5615.503527785322
19002,5615.593623318862
19003,5949.082806843615
19004,5949.3530934442315
19005,5949.53328451131
19006,5616.224292053634
19007,5616.314387587174
19008,5949.803571111926
19009,5949.893666645465
19010,5949.983762179003
19011,5950.163953246081
19012,5616.854960788407
19013,5950.34414431316
19014,5617.215342922564
19015,5617.305438456102
19016,5617.48562952318
19017,5950.974813047933
19018,5951.064908581471
19019,5617.755916123797
19020,5951.2450996485495
19021,5951.335195182088
19022,5951.425290715628
19023,5951.515386249166
19024,5951.605481782704
19025,5951.6955773162445
19026,5618.38658485857
19027,5618.476680392108
19028,5618.566775925647
19029,5952.055959450399
19030,5618.746966992725
19031,5618.837062526263
19032,5952.416341584556
19033,5952.506437118094
19034,5952.776723718711
19035,5952.866819252251
19036,5953.0470103193275
19037,5953.227201386406
19038,5953.317296919946
19039,5620.00830446227
19040,5953.677679054101
19041,5620.368686596426
19042,5953.857870121179
19043,5953.947965654717
19044,5954.128156721796
19045,5954.218252255334
19046,5954.308347788874
19047,5954.398443322412
19048,5954.488538855952
19049,5954.668729923029
19050,5954.758825456569
19051,5954.848920990107
19052,5955.029112057186
19053,5955.119207590724
19054,5955.209303124264
19055,5621.900310666588
19056,5955.659780791957
19057,5955.749876325497
19058,5955.839971859035
19059,5955.930067392575
19060,5956.020162926114
19061,5956.110258459652
19062,5956.200353993192
19063,5956.29044952673
19064,5956.38054506027
19065,5623.071552602594
19066,5956.560736127347
19067,5956.650831660887
19068,5956.740927194425
19069,5623.522030270289
19070,5623.612125803829
19071,5957.101309328582
19072,5957.19140486212
19073,5957.281500395658
19074,5624.062603471524
19075,5957.551786996277
19076,5624.242794538601
19077,5957.731978063353
19078,5957.912169130432
19079,5958.00226466397
19080,5958.272551264588
19081,5625.053654340452
19082,5958.542837865205
19083,5625.323940941069
19084,5625.414036474607
19085,5625.504132008147
19086,5958.9933155329
19087,5959.1735065999765
19088,5625.864514142302
19089,5625.954609675842
19090,5959.443793200595
19091,5959.533888734133
19092,5959.623984267671
19093,5959.7140798012115
19094,5959.80417533475
19095,5626.495182877075
19096,5959.984366401828
19097,5626.675373944154
19098,5960.164557468906
19099,5960.254653002445
19100,5626.94566054477
19101,5960.434844069523
19102,5960.524939603061
19103,5960.70513067014
19104,5627.396138212465
19105,5960.885321737218
19106,5960.975417270756
19107,5627.666424813082
19108,5961.155608337835
19109,5961.245703871373
19110,5628.026806947237
19111,5961.515990471989
19112,5961.786277072606
19113,5961.966468139684
19114,5962.056563673224
19115,5962.236754740301
19116,5962.326850273841
19117,5962.416945807379
